text,plabel_1,tlabel_1,plabel_2,tlabel_2
"There are so many boxes to be checked, so many ends to be met in order for one to be considered ""alright"". So much maintenance work alone to be done on a daily basis. Reality overwhelmed me a while ago, I'm at my wit's end and I want out. But the only ways out of this are financial independence, Buddha's levels of transcendence and death. Only one is realistic. Life is way too much effort for little payoff, what's the argument for not skipping this struggle besides causing some people brief grief? That it might get better in 15 years? Shit, I might come back to betting, I might just hit it big. What is this productivity that everyone speaks of, anyways? What work is being done, exactly? What am I achieving by completing all them chores life throws at me? Who am I proving myself to? For what? Why would I live a life of going to sleep early, waking up early, pissing, shitting, eating, showering in hurry, working at least 8 hours a day for below average pay, spending majority of my waking time completing tasks I don't care about, spending time with people I dislike, pretending to respect the higher ups acting all grateful for the opportunity? Just to come back to my room, spend the remaining hours on other chores, perhaps watch few episodes of some TV show in an unfruitful attempt to relax before tomorrow's day's work? How can this fuckery be considered healthy, even praised by many but suicide cannot? Am I too selfish? Too ignorant? To blind to see all this fucking fortune I've been blessed with by the Lord? Anyways. I just wish I could find myself to be near effortlessly content, like deadwood's Titlicker. I begrudge that man his capacity for happiness. Every now and then hopelessness makes me it's bitch for a night, last night being the recent example. I was thinking of ways to escape this limbo, only to come up with depressing conclusions, per usual. I've been thinking about how all life advice sounds like buzzwords people mindlessly repeat after all those years. Different buzzwords for different communities. I've been thinking about the anxiety, whether it's reasonable or not. I think my anxiety and general misery are justified and the usual advice gives off ""head in the sand"" vibe. I figured people are afraid to admit that I'm a lost cause, unfit to function in modern society. No amount of meditation and ""clearheadedness"" could make me feel content with the lifestyle described above. There's no going back to being ignorant either. I've been thinking about how setting goals doesn't help, how it's just another deflection from reality. Last year's February I wanted to get a driver's license, not because I needed it, but to get myself out of the rut, show myself that I still can achieve things, that I'm not completely braindead. I brutally procrastinated for about 10 months on the subject but that's a whole another story. I got my license a week ago, felt happy and relieved for maybe few hours, but life goes on. It didn't resolve a fucking thing, there was no big epiphany, there was no existential glow up. I've been thinking about how disposable I am and that society sees me as such, I tried consoling myself with the thought that I'm not the center of the universe and my problems aren't as serious as they appear in my hour of weakness. But even that brought the opposite result than intended. It made me realize that this isn't just a bad dream I'll wake up from as soon as I open my eyes. No matter how many tears I pour into my pillow, how many screams said pillow muffles, how many punches the wall to my left takes - no one will appear in the hallway to hug me, tell me they understand and take those feelings away. It made me realize that my suffering is exactly what it is - it's just my suffering. This really brought my loneliness to the surface. I started feeling those subtle, yet disarming stabs in my chest that made me curl up into a ball knowing this will last for as long as I live. I don't think I've ever felt so weak and hopeless. All those feelings were later followed by apathy and I just started into the ceiling until around 7 am when I finally fell asleep. ",1,1,0,1
I finally found something that works well to quiet the voices and the delusions and sadly I am having increased prolactin levels and it’s causing my to lactate. I love risperidone and other than the lactation I am not having too bad side effects and now the dr wants to decrease my risperidone. I don’t want to come off of it. But the dr mentioned it depending on my prolactin levels. But I feel like I can’t stand the voices. The constant drone of the insults. The threats. I feel them coming back. Idk how to continue. ,1,1,0,0
"People always want to talk to me when I am upset. I cant talk. Theres no point because they don't understand anyway. I don't want to hear their bullshit ""don't worry, it will get better."" It has been 30 fucking years! I need help! And no one can help me. And I cant help myself. Every step I take trying to fix myself is met with problem after problem. I cant do it anymore. Every night I cry and scream in my head..PLEASE HELP ME! ..... please help me... please... ",1,1,0,0
"I feel uncomfortable living in my mind. I feel like my mind is attacking me constantly. Living in my mind feels like running a race I'll never win. I feel exhausted. I just want these thoughts to stop. I want to genuinely feel joy again. I feel dull, I feel scared, I feel insecure and unconfident. I don't feel like me. I want to feel okay again. ",1,1,0,0
"I've become reclusive again like before, I've started wanting to cover myself up again and not be around anyone. I wear the same thing every day because I can't fit my old clothes and don't feel good enough to buy more. I think I look deformed, like the weight went to the worst areas like my butt and thighs and I just feel massive. My husband has issues when it comes to intimacy which he's had for a long time and has contributed to his meds I just can't help but think it's me or I'm not helping. I feel so exposed and disgusting whenever we do anything even just things like kissing. It doesn't help that in arguments he makes negative comments about my appearance only to say he doesn't mean them after. I feel like the ugliest female in the world. I know even if I can't and don't stop eating altogether if I could stop the binging I'd feel so much better. I don't know how much more I can take mentally. I have no other desire but to sleep as much as I can. ",1,1,0,0
"Do you ever want to act on your intrusive thoughts? Like, do you enjoy fantasizing about murder and stuff? Or is it just a random crazy thought that pops into your head? I'm asking you guys because I heard that a lot of people with anxiety have intrusive thoughts ",0,0,,0
"This whole thing started with trying to loose a bit of weight… looking back I was actually really healthy and muscular and had a great body fat percentage. My strength and performance was the best it had ever been and I loved working out and seeing results but I became obsessed with it, and thought I needed to be “skinnier”. I became orthorexic and had an obsession with working out and eating as little as I possibly could. After about a year of restriction and loosing XXlbs I broke and started b/p. Now, been bulimic for almost 2 years and have lost another XXlbs and I’m the lowest I’ve ever been - not just physically but emotionally. My BMI has gone from normal, to underweight, to moderately at risk, to severe. I feel like my life sucks and it’s all my fault. I have zero energy. It’s heartbreaking and I’m so ashamed of myself and what I’ve done. I don’t want to do this anymore and I seriously wish it would just go away. I really don't want to be here anymore. I heard a stat years ago saying x% of people struggling with anorexia/bulimia would rather die than recover and I couldn't relate more. ",1,1,1,1
"Feeling incredibly lonely and really depressed for the past week I've been breaking up and getting back together and breaking up again with my voices boyfriend. I've been living in my head for the past 7 years. sometimes reality hits me in my face and I realize that it's incredibly unhealthy for me to have a relationship with one of my voices. I tend to think that I actually have a meaningful relationship that is actually connected to someone outside of my body. This person actually exists as a human but it couldn't possibly be a real relationship. I stopped following this person's social media because reality actually sits in a little bit realizing that in life I have actually no meaningful connections with this person. Depression and loneliness is hitting me hard. Luckily I have one good best friend that I've had for the past 5 or 6 years and we talk to each other all the time outside of my head. He wants to marry me and a part of me wants to marry him too but there's many red flags with him he has no car barely transportation he has a job though does drugs and drinks like a fish. Has poor credit and is $50,000 in debt. A part of me wants to marry him because I'm so hopeless of actually finding real love for someone who loves me as my size the way I am. The reason why I love him as my best friend is because he accepts me for who I am and compliments me everyday tells me how beautiful I am and how much he loves me. Should I marry this man and hope for the best? I just don't understand I go to bed at night with the thought of actually marrying him and planning our wedding then to waking up with disgust and only liking him as my best friend. My voices tend to take over and force me to fall back in love with my voices. I want to get married and settle down and have a family and live a normal life... Though this depression is eating me alive I just feel like drowning my sorrows in alcohol but when I drink I can't get drunk my voices won't let me they inhibit that part of my brain. ",1,1,0,0
"I take lamictal and olanzapine, until recently i was taking lithium too, but now im back in that dark hole with no exits, why is this happening again, im doing everything right... its so unfair. This is another episode i know it, i can feel it. I dont understand i was doing so good, i was genuinely doing better than ever, and now i want to kill myself again... I give myself max 4 days before i either end up back in the ward for the 14th time or i commit suicide ",1,1,1,1
"I really don't enjoy anything, so I'm just waiting for euthanasia to be free and I will fuck off from this hell of a place for good.  I'm jealous of everyone who's having a good life, because I never will. I hate me and I hate this life. ",1,1,1,1
"I’m desperate. Have zero motivation to change something. All I can do it’s laying in bed all the time and just want to die. I can’t accept my illness I’m a total loser I had more than 10 hospitalizations and the fact that I can’t change my life to live like a normal person is killing me inside. I don’t have any support and I know that nothing will help me. It’s the end ... I’ll wish that euthanasia will be cheaper ,I can’t afford it because I don’t have a job . I’m so tired. I don’t have any hope for better life. ",1,1,1,1
"Living with BPD really sucks when …you don’t really have any close relationships with anyone. (Almost?) all of my relationships with my friends in the past year have become very surface-level. It’s a defense mechanism after splitting on some friends at college and then getting diagnosed with BPD shortly after.  I had a really difficult week of just straight isolation and have heard from one friend who’s reached out to me, and I really appreciate her for that. But otherwise from people I regularly see throughout the week, I haven’t heard from anybody. Isolation really fucks me up, so I’m trying to take into account that I’ve been confined to my room almost all week and that maybe I am not as distant with people as I think... But why don’t I ever hear from anyone? Why am I not affectionate with a single person in my life??? i fucking hate when I get like this. Whenever I’m doing well, it almost never lasts. But I’m trying to eliminate that mindset as well, because I know I can get better with hard work. I just get really jealous seeing other people in my life who also have BPD but also close relationships and a strong support system/loving family. I wish I had that. ",1,1,0,0
"Everything I am is wrong. Everything I do, feel, think, say, hope, believe, desire, dream, expect, want, try is always, always wrong. Aggressively so. I will be fought, screamed at, beaten, humiliated, attacked, framed, and the voices haven't even had their turn yet.. what hope do I have when the world is actually out to get me? ",1,1,1,1
"Does anyone else feel this way? I feel like no matter what I do, no matter what I try, no matter how hard I try to be happy.. I just can’t. I feel like my body is constantly on fire, my mind in fight mode and my heart is breaking. I don’t want this mental illness anymore. I hate being so unworthy, so hard to love. I make it so difficult for anyone to get close to me but I want to love and be loved(romantically and platonically) I overthink everything, every word, every action. Think everyone has some ulterior motive. That they hate me the way I hate myself. I do things in hopes they will make me feel better but they don’t, they make it worse. I honestly can’t remember the last time I felt… okay. I would settle for just feeling okay. It makes me feel like such a failure. I’m young, healthy, a good job, a nice apartment, my own car.. but I don’t deserve these things. I should be grateful but I feel like I don’t deserve happiness or good things. I just.. I just want to be okay. ",1,1,1,0
I feel so awful all the time. Always worried about something or just general self-loathing feelings. It doesn't feel like any advice I've heard works. My medication also seems to do nothing. I don't know how I can keep living like this. ,1,1,1,1
"I recently had a 4 day hypomanic episode. Now I'm depressed and I feel like crap, I feel lonely and bored :( I just wanna cry all the time now... I wish I didn't have bipolar, life would be so much better 😞 ",1,1,0,1
How to stop feeling sad and empty all the time? Advice very much needed. Don’t feel like myself and am possibly dissociating. Don’t tell me to go to therapy(I’m in it) . Just give me some of your own advice that has helped you in the past. Currently I’m not in the best position and it might be affecting my mental state. I’m struggling with impulses and anxiety. It’s gotten quite better but I’m still not sure what’s going on. I feel ‘out of my body’ a lot. The stress might be so bad I’m dissociating. ,1,1,0,0
"I’ve had anxiety and panic attacks since I was a little kid. Always thought I was having a heart attack. I was always told it would get better. After a decade of therapy and 6 years of medications it’s gotten so bad. I can’t do anything anymore. I can hardly leave the house. I don’t have any friends to call. My symptoms have evolved to much worse, and much scarier things. I’m coming down from a panic attack right now and my face, arms, chest, and feet felt like they were burning up. That hasn’t happened before. And I’ve been having some other scary new symptoms the past week, but of course I don’t know if it’s anxiety or a legitimate problem. And I can’t afford to see a doctor even if I wanted to do so. A few months ago I had one where my face started going numb. I sobbed in the car with my hand hovering over “911” on my phone waiting for the stroke. I live with my parents still, but they are going out of town for 2 weeks, and I will be completely alone. My panic attacks get horrendous at night. Recently they have given me some really dark thoughts. Sometimes I wish I was dead so at least I wouldn’t have to deal with this ever again (ironic because I’m terrified of dying). I think “what if”? Knowing my parents are here at least gives me some sense of safety (not much, but some). But now I’m going to be completely alone. I’m so scared and so embarrassed cause I’m a grown adult who is sobbing because she’s scared of mom and dad going away. I genuinely do not have a single person to help me. ",1,1,0,1
"I was on antipsychotics and antidepressants for a few months late last year to early this year, but stopped because it was giving me akathisia. Didn’t know what akathisia was until the last couple weeks of being on the medications, but I’m looking to go back on medications within the next few weeks with additional medication to treat the akathisia. I struggle with anhedonia when I’m not on the medications, though I didn’t really feel like it was a problem for me on the medications. I wasn’t taking them for very long, so I can’t say if that was a factor. Does anyone notice an improvement with anhedonia if they struggle with it off of medications? I’ve seen a lot of people on this subreddit describe their issues with anhedonia on the medications, so I’m wondering if anyone is willing to elaborate a bit more. ",1,0,0,0
I don't know what to call this. But after a long period of time of silence or not talking to someone this happens- i feel like the walls are closing in. And the more alone and claustrophobic i feel the more the voices become louder. It's as if to compensate for the lack of human voices around me that it's as if a lot of shouting happens in my head. I go talk to people just to prevent that from happening. ,1,0,0,0
